Id,Lenguaje,N,Tiempo_segundos
1,cpp,500,0.6408946514129639
2,cpp,500,0.23307323455810547
3,cpp,500,0.21941637992858887
4,cpp,500,0.31765007972717285
5,cpp,500,0.23374104499816895
6,cpp,1000,2.8619396686553955
7,cpp,1000,2.7527823448181152
8,cpp,1000,2.737778663635254
9,cpp,1000,2.590013265609741
10,cpp,1000,2.701943874359131
11,cpp,2000,71.84970498085022
12,cpp,2000,72.24037003517151
13,cpp,2000,71.18869304656982
14,cpp,2000,65.60504245758057
15,cpp,2000,64.51561164855957
16,go,500,1.9754958152770996
17,go,500,1.7814908027648926
18,go,500,1.6827974319458008
19,go,500,1.6975531578063965
20,go,500,1.7158751487731934
21,go,1000,20.909600257873535
22,go,1000,22.145207405090332
23,go,1000,19.559465885162354
24,go,1000,19.351170539855957
25,go,1000,21.22186017036438
26,go,2000,206.69874167442322
27,go,2000,208.4470443725586
28,go,2000,124.08757948875427
29,go,2000,205.41774225234985
30,go,2000,207.01533198356628
31,java,500,1.9370818138122559
32,java,500,1.7079412937164307
33,java,500,1.693856954574585
34,java,500,1.7107517719268799
35,java,500,1.6795563697814941
36,java,1000,8.513930320739746
37,java,1000,8.662439823150635
38,java,1000,9.01395583152771
39,java,1000,8.027960777282715
40,java,1000,6.999970197677612
41,java,2000,59.633477449417114
42,java,2000,67.68876004219055
43,java,2000,63.35844087600708
44,java,2000,68.8266978263855
45,java,2000,87.72569251060486
46,python,500,17.708878993988037
47,python,500,18.279165983200073
48,python,500,16.68528437614441
49,python,500,16.589452981948853
50,python,500,17.32983636856079
51,python,1000,162.78571701049805
52,python,1000,163.37190699577332
53,python,1000,177.89339017868042
